date,ticker,Close,prob_up,pred_up,true_up
2023-12-27,MSFT,368.4648742675781,0.3824620285345822,0,0
2023-12-28,MSFT,368.4648742675781,0.39288665862336003,0,0
2023-12-29,MSFT,368.4648742675781,0.40330575663569496,0,0
2024-01-01,MSFT,368.4648742675781,0.413709331648914,0,0
2024-01-02,MSFT,368.4648742675781,0.47500416716529553,0,0
2024-01-03,MSFT,368.4648742675781,0.48859503500287843,0,0
2024-01-04,MSFT,368.4648742675781,0.4990457911881605,0,0
2024-01-05,MSFT,368.4648742675781,0.5093961987006854,1,1
2024-01-08,MSFT,369.8764953613281,0.514978236515557,1,1
2024-01-09,MSFT,370.9623718261719,0.5216307249006852,1,0
2024-01-10,MSFT,370.9623718261719,0.5345108711950921,1,0
2024-01-11,MSFT,370.9623718261719,0.5426192878584908,1,0
2024-01-12,MSFT,370.9623718261719,0.5525317434560832,1,0
2024-01-15,MSFT,370.9623718261719,0.5477677978639645,1,0
2024-01-16,MSFT,370.9623718261719,0.5449455321617447,1,0
2024-01-17,MSFT,370.9623718261719,0.5479998933362772,1,0
2024-01-18,MSFT,370.9623718261719,0.5486745237823653,1,0
2024-01-19,MSFT,370.9623718261719,0.5493485312266224,1,0
2024-01-22,MSFT,370.9623718261719,0.5500219139875044,1,0
2024-01-23,MSFT,370.9623718261719,0.5506946703945745,1,0
2024-01-24,MSFT,370.9623718261719,0.5513667987884906,1,0
2024-01-25,MSFT,370.9623718261719,0.5520382975209948,1,1
2024-01-26,MSFT,398.7408447265625,0.45532307657550697,0,0
2024-01-29,MSFT,398.7408447265625,0.45260772845663344,0,0
2024-01-30,MSFT,398.7408447265625,0.5134922431488597,1,0
2024-01-31,MSFT,398.7408447265625,0.4327544455847561,0,0
2024-02-01,MSFT,398.7408447265625,0.4962146043446958,0,0
2024-02-02,MSFT,398.7408447265625,0.34027271383308466,0,0
2024-02-05,MSFT,398.7408447265625,0.3973740222998075,0,0
2024-02-06,MSFT,398.7408447265625,0.40366555310064794,0,0
2024-02-07,MSFT,398.7408447265625,0.40995550385040164,0,0
2024-02-08,MSFT,398.7408447265625,0.41627329712104366,0,0
2024-02-09,MSFT,398.7408447265625,0.42258072147751846,0,0
2024-02-12,MSFT,398.7408447265625,0.4288756538650834,0,0
2024-02-13,MSFT,398.7408447265625,0.43515601311695634,0,0
2024-02-14,MSFT,398.7408447265625,0.4414197620620438,0,0
2024-02-15,MSFT,398.7408447265625,0.4476649094842361,0,0
2024-02-16,MSFT,398.7408447265625,0.45388951193194654,0,0
2024-02-19,MSFT,398.7408447265625,0.4598030242823698,0,0
2024-02-20,MSFT,398.7408447265625,0.4654733205969909,0,0
2024-02-21,MSFT,398.7408447265625,0.47112185969635484,0,0
2024-02-22,MSFT,398.7408447265625,0.4767472926047539,0,0
2024-02-23,MSFT,398.7408447265625,0.4823483088658977,0,0
2024-02-26,MSFT,398.7408447265625,0.5193084676336202,1,0
2024-02-27,MSFT,398.7408447265625,0.5248479751497576,1,0
2024-02-28,MSFT,398.7408447265625,0.5303517643445085,1,0
2024-02-29,MSFT,398.7408447265625,0.5358188223429794,1,0
2024-03-01,MSFT,398.7408447265625,0.5412481819420459,1,0
2024-03-04,MSFT,398.7408447265625,0.5466389214354059,1,0
2024-03-05,MSFT,398.7408447265625,0.5519901643664965,1,0
2024-03-06,MSFT,398.7408447265625,0.5573010792127853,1,0
2024-03-07,MSFT,398.7408447265625,0.562570879004999,1,0
2024-03-08,MSFT,398.7408447265625,0.562570879004999,1,1
2024-03-11,MSFT,400.0616455078125,0.5581885339584053,1,0
2024-03-12,MSFT,400.0616455078125,0.5579001334055762,1,0
2024-03-13,MSFT,400.0616455078125,0.5604573127565671,1,0
2024-03-14,MSFT,400.0616455078125,0.5568674112135917,1,0
2024-03-15,MSFT,400.0616455078125,0.5596581465697722,1,0
2024-03-18,MSFT,400.0616455078125,0.5526497810619497,1,0
2024-03-19,MSFT,400.0616455078125,0.5554407034195032,1,0
2024-03-20,MSFT,400.0616455078125,0.5556915926391294,1,0
2024-03-21,MSFT,400.0616455078125,0.5559423902589409,1,0
2024-03-22,MSFT,400.0616455078125,0.5561930961967864,1,0
2024-03-25,MSFT,400.0616455078125,0.5564437103707364,1,0
2024-03-26,MSFT,400.0616455078125,0.5566942326990826,1,0
2024-03-27,MSFT,400.0616455078125,0.5569446631003383,1,0
2024-03-28,MSFT,400.0616455078125,0.5571950014932391,1,0
2024-03-29,MSFT,400.0616455078125,0.5574452477967398,1,0
2024-04-01,MSFT,400.0616455078125,0.5576954019300188,1,0
2024-04-02,MSFT,400.0616455078125,0.5579454638124741,1,0
2024-04-03,MSFT,400.0616455078125,0.558195433363725,1,0
2024-04-04,MSFT,400.0616455078125,0.5584453105036116,1,0
2024-04-05,MSFT,400.0616455078125,0.5586950951521962,1,0
2024-04-08,MSFT,400.0616455078125,0.558944787229759,1,0
2024-04-09,MSFT,400.0616455078125,0.5605633104812099,1,0
2024-04-10,MSFT,400.0616455078125,0.5608126508914617,1,0
2024-04-11,MSFT,400.0616455078125,0.5610618978641071,1,0
2024-04-12,MSFT,400.0616455078125,0.561311051321136,1,0
2024-04-15,MSFT,400.0616455078125,0.5615601111847578,1,0
2024-04-16,MSFT,400.0616455078125,0.5618090773774037,1,0
2024-04-17,MSFT,400.0616455078125,0.5620579498217242,1,0
2024-04-18,MSFT,400.0616455078125,0.5623067284405907,1,0
2024-04-19,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-22,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-23,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-24,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-25,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-26,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-29,MSFT,400.0616455078125,0.562555413157093,1,0
2024-04-30,MSFT,385.0390625,0.46121528061792993,0,0
2024-05-01,MSFT,385.0390625,0.46536411533391725,0,0
2024-05-02,MSFT,385.0390625,0.4367403486851254,0,0
2024-05-03,MSFT,385.0390625,0.47779954074499886,0,0
2024-05-06,MSFT,385.0390625,0.4456727954719643,0,0
2024-05-07,MSFT,385.0390625,0.5252639070896719,1,0
2024-05-08,MSFT,385.0390625,0.49224832777477256,0,0
2024-05-09,MSFT,385.0390625,0.4894394612001995,0,0
2024-05-10,MSFT,385.0390625,0.48662311298632543,0,0
2024-05-13,MSFT,385.0390625,0.4837994373597396,0,0
2024-05-14,MSFT,385.0390625,0.4809685913517074,0,0
2024-05-15,MSFT,385.0390625,0.4781307347875015,0,0
2024-05-16,MSFT,385.0390625,0.4752860302742721,0,0
2024-05-17,MSFT,385.0390625,0.4724346431874413,0,0
2024-05-20,MSFT,385.0390625,0.46957674165560204,0,0
2024-05-21,MSFT,385.0390625,0.4667124965439002,0,0
2024-05-22,MSFT,385.0390625,0.4638420814358889,0,0
2024-05-23,MSFT,385.0390625,0.4609656726138335,0,0
2024-05-24,MSFT,385.0390625,0.45808344903745496,0,0
2024-05-27,MSFT,385.0390625,0.45519559232109763,0,0
2024-05-28,MSFT,385.0390625,0.45230228670930894,0,0
2024-05-29,MSFT,385.0390625,0.46503146704400483,0,0
2024-05-30,MSFT,385.0390625,0.4621115997965823,0,0
2024-05-31,MSFT,385.0390625,0.4591857505957239,0,0
2024-06-03,MSFT,385.0390625,0.4562541091915714,0,0
2024-06-04,MSFT,385.0390625,0.45331686810861027,0,0
2024-06-05,MSFT,385.0390625,0.45037422261739285,0,0
2024-06-06,MSFT,385.0390625,0.4474263707045007,0,0
2024-06-07,MSFT,385.0390625,0.44447351304075705,0,0
2024-06-10,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-11,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-12,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-13,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-14,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-17,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-18,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-19,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-20,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-21,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-24,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-25,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-26,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-27,MSFT,385.0390625,0.44151585294766715,0,0
2024-06-28,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-01,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-02,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-03,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-04,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-05,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-08,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-09,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-10,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-11,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-12,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-15,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-16,MSFT,385.0390625,0.44151585294766715,0,0
2024-07-17,MSFT,385.0390625,0.44151585294766715,0,1
2024-07-18,MSFT,436.3021240234375,0.3954488696905235,0,0
2024-07-19,MSFT,436.3021240234375,0.39294393184363713,0,0
2024-07-22,MSFT,436.3021240234375,0.5004239167319229,1,0
2024-07-23,MSFT,436.3021240234375,0.35898505387995205,0,0
2024-07-24,MSFT,436.3021240234375,0.46598547618038255,0,0
2024-07-25,MSFT,436.3021240234375,0.2136424050159869,0,0
2024-07-26,MSFT,436.3021240234375,0.2914476615675061,0,0
2024-07-29,MSFT,436.3021240234375,0.30057845310476616,0,0
2024-07-30,MSFT,436.3021240234375,0.30977999828801117,0,0
2024-07-31,MSFT,436.3021240234375,0.3190442145148518,0,0
2024-08-01,MSFT,436.3021240234375,0.32836295575098207,0,0
2024-08-02,MSFT,436.3021240234375,0.3377280416028188,0,0
2024-08-05,MSFT,436.3021240234375,0.3471312860147978,0,0
2024-08-06,MSFT,436.3021240234375,0.3565645253934892,0,0
2024-08-07,MSFT,436.3021240234375,0.36601964597190323,0,0
2024-08-08,MSFT,436.3021240234375,0.37548861024039604,0,0
2024-08-09,MSFT,436.3021240234375,0.3849634822853255,0,0
2024-08-12,MSFT,436.3021240234375,0.3944364518926102,0,0
2024-08-13,MSFT,436.3021240234375,0.4038998572904266,0,0
2024-08-14,MSFT,436.3021240234375,0.41334620642307335,0,0
2024-08-15,MSFT,417.89263916015625,0.38706249862426517,0,0
2024-08-16,MSFT,417.89263916015625,0.44098047833199977,0,0
2024-08-19,MSFT,417.89263916015625,0.4181241572530947,0,0
2024-08-20,MSFT,417.89263916015625,0.47299756110561725,0,0
2024-08-21,MSFT,417.89263916015625,0.44587258917143197,0,0
2024-08-22,MSFT,417.89263916015625,0.544182091705943,1,0
2024-08-23,MSFT,417.89263916015625,0.5160300084278754,1,0
2024-08-26,MSFT,417.89263916015625,0.5216951135655827,1,0
2024-08-27,MSFT,417.89263916015625,0.5273211986307272,1,0
2024-08-28,MSFT,417.89263916015625,0.5329072085380165,1,0
2024-08-29,MSFT,417.89263916015625,0.5297820876420549,1,0
2024-08-30,MSFT,417.89263916015625,0.5266442420991749,1,0
2024-09-02,MSFT,417.89263916015625,0.5234938514692867,1,0
2024-09-03,MSFT,417.89263916015625,0.5203311004709957,1,0
2024-09-04,MSFT,417.89263916015625,0.5171561789971312,1,0
2024-09-05,MSFT,417.89263916015625,0.5139692821274964,1,0
2024-09-06,MSFT,417.89263916015625,0.5107706101387641,1,0
2024-09-09,MSFT,417.89263916015625,0.5075603685114383,1,0
2024-09-10,MSFT,417.89263916015625,0.5043387679338042,1,0
2024-09-11,MSFT,417.89263916015625,0.5011060243027986,1,0
2024-09-12,MSFT,417.89263916015625,0.49786235872171425,0,0
2024-09-13,MSFT,417.89263916015625,0.5122966593387118,1,0
2024-09-16,MSFT,417.89263916015625,0.5090326750607462,1,0
2024-09-17,MSFT,417.89263916015625,0.5057569500017662,1,0
2024-09-18,MSFT,417.89263916015625,0.5024697109345522,1,0
2024-09-19,MSFT,417.89263916015625,0.4991711901706896,0,1
2024-09-20,MSFT,432.0265197753906,0.510589965747178,1,0
2024-09-23,MSFT,432.0265197753906,0.5046191667800835,1,0
2024-09-24,MSFT,432.0265197753906,0.5278421294693715,1,0
2024-09-25,MSFT,432.0265197753906,0.4872388246982103,0,0
2024-09-26,MSFT,432.0265197753906,0.5158555056150552,1,0
2024-09-27,MSFT,432.0265197753906,0.44313322027914603,0,0
2024-09-30,MSFT,432.0265197753906,0.4710188110727198,0,0
2024-10-01,MSFT,432.0265197753906,0.4736309087306545,0,0
2024-10-02,MSFT,432.0265197753906,0.4762377545762976,0,0
2024-10-03,MSFT,432.0265197753906,0.47883921912962796,0,0
2024-10-04,MSFT,432.0265197753906,0.48143517476726505,0,0
2024-10-07,MSFT,432.0265197753906,0.4840254957336946,0,0
2024-10-08,MSFT,432.0265197753906,0.4866100581516295,0,0
2024-10-09,MSFT,432.0265197753906,0.4891887400315247,0,0
2024-10-10,MSFT,432.0265197753906,0.49176142128024897,0,0
2024-10-11,MSFT,432.0265197753906,0.4943279837089221,0,0
2024-10-14,MSFT,432.0265197753906,0.49688831103993114,0,0
2024-10-15,MSFT,432.0265197753906,0.4994422889131316,0,0
2024-10-16,MSFT,432.0265197753906,0.5019898048912481,1,0
2024-10-17,MSFT,432.0265197753906,0.5045307484644811,1,0
2024-10-18,MSFT,415.0440673828125,0.45079968906585677,0,1
2024-10-21,MSFT,415.659423828125,0.4654387280134674,0,1
2024-10-22,MSFT,424.3243713378906,0.4512560428729976,0,0
2024-10-23,MSFT,424.3243713378906,0.4952422723680339,0,0
2024-10-24,MSFT,424.3243713378906,0.4779079776687497,0,0
2024-10-25,MSFT,424.3243713378906,0.5418273415035479,1,0
2024-10-28,MSFT,424.3243713378906,0.5243703840204358,1,0
2024-10-29,MSFT,424.3243713378906,0.4801900702999676,0,0
2024-10-30,MSFT,424.3243713378906,0.49718980192521917,0,0
2024-10-31,MSFT,424.3243713378906,0.49831215814833424,0,0
2024-11-01,MSFT,424.3243713378906,0.4969679599347977,0,0
2024-11-04,MSFT,405.4163208007813,0.4968466229042474,0,0
2024-11-05,MSFT,405.4163208007813,0.500894237829885,1,0
2024-11-06,MSFT,405.4163208007813,0.4656563981305394,0,0
2024-11-07,MSFT,405.4163208007813,0.5136365235717354,1,0
2024-11-08,MSFT,405.4163208007813,0.4741379636631603,0,0
2024-11-11,MSFT,405.4163208007813,0.5671803506078995,1,0
2024-11-12,MSFT,405.4163208007813,0.5270066222718248,1,0
2024-11-13,MSFT,405.4163208007813,0.522446726879359,1,0
2024-11-14,MSFT,405.4163208007813,0.5178607677998881,1,0
2024-11-15,MSFT,405.4163208007813,0.5132493241908449,1,0
2024-11-18,MSFT,405.4163208007813,0.5140074371525751,1,1
2024-11-19,MSFT,414.67681884765625,0.5271144635410421,1,0
2024-11-20,MSFT,414.67681884765625,0.5223060840260672,1,0
2024-11-21,MSFT,414.67681884765625,0.5353415836014573,1,0
2024-11-22,MSFT,414.67681884765625,0.5053816308337157,1,0
2024-11-25,MSFT,414.67681884765625,0.519851024617519,1,0
2024-11-26,MSFT,414.67681884765625,0.4658274679322883,0,1
2024-11-27,MSFT,420.6784362792969,0.4833829821678304,0,0
2024-11-28,MSFT,420.6784362792969,0.47893626145873863,0,0
2024-11-29,MSFT,420.6784362792969,0.4902105433592449,0,0
2024-12-02,MSFT,420.6784362792969,0.474128715017151,0,0
2024-12-03,MSFT,420.6784362792969,0.4959212131580683,0,0
2024-12-04,MSFT,420.6784362792969,0.4630867448443022,0,0
2024-12-05,MSFT,420.6784362792969,0.47345781421366673,0,0
2024-12-06,MSFT,420.6784362792969,0.47277901386676197,0,0
2024-12-09,MSFT,420.6784362792969,0.4720998577644303,0,0
2024-12-10,MSFT,420.6784362792969,0.47142034820913253,0,0
2024-12-11,MSFT,420.6784362792969,0.4707404875118011,0,0
2024-12-12,MSFT,420.6784362792969,0.4700602779918253,0,0
2024-12-13,MSFT,420.6784362792969,0.4693797219770331,0,0
2024-12-16,MSFT,420.6784362792969,0.47222625072298835,0,0
2024-12-17,MSFT,420.6784362792969,0.4750665785539095,0,0
2024-12-18,MSFT,420.6784362792969,0.48290312966608084,0,0
2024-12-19,MSFT,420.6784362792969,0.485732616526267,0,1
2024-12-20,MSFT,434.2140808105469,0.481661589979115,0,0
2024-12-23,MSFT,434.2140808105469,0.48219590767914755,0,0
2024-12-24,MSFT,434.2140808105469,0.5105077792087286,1,0
2024-12-25,MSFT,434.2140808105469,0.47805122013807766,0,1
2024-12-26,MSFT,435.7157897949219,0.5070075006102701,1,0
2024-12-27,MSFT,435.7157897949219,0.4405595364833979,0,0
2024-12-30,MSFT,435.7157897949219,0.4726775813852332,0,0
2024-12-31,MSFT,419.1965637207031,0.4392666396030112,0,0
2025-01-01,MSFT,419.1965637207031,0.4496193646646001,0,0
2025-01-02,MSFT,416.2925109863281,0.417293545420341,0,0
2025-01-03,MSFT,416.2925109863281,0.4657611007231519,0,0
2025-01-06,MSFT,416.2925109863281,0.4320791087717746,0,0
2025-01-07,MSFT,416.2925109863281,0.5237259873077814,1,0
2025-01-08,MSFT,416.2925109863281,0.48715437379280485,0,0
2025-01-09,MSFT,416.2925109863281,0.5017369094973956,1,0
2025-01-10,MSFT,416.2925109863281,0.4955540852675044,0,0
2025-01-13,MSFT,416.2925109863281,0.4947808737956722,0,0
2025-01-14,MSFT,416.2925109863281,0.49400706933084515,0,1
2025-01-15,MSFT,423.9802551269531,0.5038753113116197,1,0
2025-01-16,MSFT,423.9802551269531,0.5015188474180149,1,0
2025-01-17,MSFT,423.9802551269531,0.5151810180622061,1,0
2025-01-20,MSFT,423.9802551269531,0.4987542453448576,0,0
2025-01-21,MSFT,423.9802551269531,0.5136020379759514,1,0
2025-01-22,MSFT,423.9802551269531,0.4730736894481509,0,0
2025-01-23,MSFT,423.9802551269531,0.4877450011174495,0,0
2025-01-24,MSFT,423.9802551269531,0.4884387784464201,0,0
2025-01-27,MSFT,423.9802551269531,0.4890307258336773,0,0
2025-01-28,MSFT,423.9802551269531,0.48962234952847755,0,0
2025-01-29,MSFT,423.9802551269531,0.5000016091672858,1,0
2025-01-30,MSFT,423.9802551269531,0.5005927939810724,1,0
2025-01-31,MSFT,423.9802551269531,0.499421061766644,0,0
2025-02-03,MSFT,423.9802551269531,0.4975841719386705,0,0
2025-02-04,MSFT,423.9802551269531,0.4957439324541423,0,0
2025-02-05,MSFT,423.9802551269531,0.49390038539890746,0,0
2025-02-06,MSFT,423.9802551269531,0.4917823005415439,0,0
2025-02-07,MSFT,423.9802551269531,0.48965998732877647,0,0
2025-02-10,MSFT,423.9802551269531,0.4875335117513034,0,0
2025-02-11,MSFT,423.9802551269531,0.4884008135573657,0,0
2025-02-12,MSFT,423.9802551269531,0.48926743030954906,0,0
2025-02-13,MSFT,423.9802551269531,0.49840057903256946,0,0
2025-02-14,MSFT,423.9802551269531,0.4997904609486097,0,0
2025-02-17,MSFT,423.9802551269531,0.5011784048507552,1,0
2025-02-18,MSFT,423.9802551269531,0.5025643929111983,1,0
2025-02-19,MSFT,423.9802551269531,0.5039484074733179,1,0
2025-02-20,MSFT,423.9802551269531,0.5053304310518291,1,0
2025-02-21,MSFT,423.9802551269531,0.5067104463329095,1,0
2025-02-24,MSFT,423.9802551269531,0.5080884361743094,1,0
2025-02-25,MSFT,423.9802551269531,0.5094643836054374,1,0
2025-02-26,MSFT,423.9802551269531,0.5094643836054374,1,0
2025-02-27,MSFT,423.9802551269531,0.5094643836054374,1,0
2025-02-28,MSFT,423.9802551269531,0.5094643836054374,1,0
2025-03-03,MSFT,387.14166259765625,0.4887724725567792,0,0
2025-03-04,MSFT,387.14166259765625,0.5011624800110535,1,1
2025-03-05,MSFT,399.628173828125,0.4492847035923006,0,0
2025-03-06,MSFT,399.628173828125,0.5388374371012558,1,0
2025-03-07,MSFT,399.628173828125,0.4862468561393394,0,0
2025-03-10,MSFT,399.628173828125,0.6293563227684413,1,0
2025-03-11,MSFT,399.628173828125,0.5796017174968351,1,0
2025-03-12,MSFT,399.628173828125,0.5040786240663451,1,0
2025-03-13,MSFT,399.628173828125,0.524238634946636,1,0
2025-03-14,MSFT,399.628173828125,0.5199819244097303,1,0
2025-03-17,MSFT,399.628173828125,0.5157030037600291,1,0
2025-03-18,MSFT,399.628173828125,0.5114023497416235,1,0
2025-03-19,MSFT,399.628173828125,0.5070804563136159,1,0
2025-03-20,MSFT,399.628173828125,0.5027378346800885,1,0
2025-03-21,MSFT,399.628173828125,0.4983750133017891,0,0
2025-03-24,MSFT,399.628173828125,0.4939925378889309,0,0
2025-03-25,MSFT,399.628173828125,0.4895909713745119,0,0
2025-03-26,MSFT,388.6165466308594,0.49327457150671045,0,0
2025-03-27,MSFT,388.6165466308594,0.49196057802088694,0,0
2025-03-28,MSFT,388.6165466308594,0.46644925418035,0,0
2025-03-31,MSFT,388.6165466308594,0.4924492779462756,0,0
2025-04-01,MSFT,380.8635559082031,0.4959126719112419,0,0
2025-04-02,MSFT,380.8635559082031,0.5527402307964907,1,0
2025-04-03,MSFT,380.8635559082031,0.5155702780366221,1,0
2025-04-04,MSFT,380.8635559082031,0.5311569453917041,1,0
2025-04-07,MSFT,380.8635559082031,0.5076807631567105,1,0
2025-04-08,MSFT,380.8635559082031,0.5436669117877915,1,0
2025-04-09,MSFT,380.8635559082031,0.5199284557936059,1,0
2025-04-10,MSFT,380.8635559082031,0.5118582807378642,1,0
2025-04-11,MSFT,380.8635559082031,0.503713987871397,1,0
2025-04-14,MSFT,380.8635559082031,0.5025221415883655,1,0
2025-04-15,MSFT,380.8635559082031,0.5013288080994572,1,0
2025-04-16,MSFT,380.8635559082031,0.49775330220915526,0,0
2025-04-17,MSFT,380.8635559082031,0.4941649141347452,0,0
2025-04-18,MSFT,380.8635559082031,0.49056395488595445,0,0
2025-04-21,MSFT,380.8635559082031,0.48695074305311364,0,0
2025-04-22,MSFT,380.8635559082031,0.4833256047791705,0,0
2025-04-23,MSFT,380.8635559082031,0.4796888737254373,0,0
2025-04-24,MSFT,380.8635559082031,0.4815866326892932,0,0
2025-04-25,MSFT,380.8635559082031,0.47792400188782835,0,0
2025-04-28,MSFT,380.8635559082031,0.47425021456693783,0,0
2025-04-29,MSFT,380.8635559082031,0.47056562919347517,0,0
2025-04-30,MSFT,380.8635559082031,0.4752071342994287,0,0
2025-05-01,MSFT,380.8635559082031,0.4714944095154831,0,0
2025-05-02,MSFT,380.8635559082031,0.46777106141979985,0,0
2025-05-05,MSFT,380.8635559082031,0.46403747143558205,0,0
2025-05-06,MSFT,380.8635559082031,0.4602940285458947,0,0
2025-05-07,MSFT,380.8635559082031,0.4587445639323075,0,0
2025-05-08,MSFT,380.8635559082031,0.4571935132538996,0,0
2025-05-09,MSFT,380.8635559082031,0.4556409050574251,0,1
2025-05-12,MSFT,447.70074462890625,0.34564196673838354,0,0
2025-05-13,MSFT,447.70074462890625,0.34580724263114204,0,0
2025-05-14,MSFT,447.70074462890625,0.4863199694514941,0,0
2025-05-15,MSFT,447.70074462890625,0.3056749696992538,0,0
2025-05-16,MSFT,447.70074462890625,0.4400795866471011,0,0
2025-05-19,MSFT,447.70074462890625,0.14320028342868754,0,0
2025-05-20,MSFT,447.70074462890625,0.22150474482694518,0,0
2025-05-21,MSFT,447.70074462890625,0.23182938408895554,0,0
2025-05-22,MSFT,447.70074462890625,0.2423502101941493,0,0
2025-05-23,MSFT,447.70074462890625,0.25305429174338717,0,0
2025-05-26,MSFT,447.70074462890625,0.2639280609607616,0,0
2025-05-27,MSFT,447.70074462890625,0.2749573900262203,0,0
2025-05-28,MSFT,447.70074462890625,0.28612767152687196,0,0
2025-05-29,MSFT,447.70074462890625,0.29742390206410735,0,0
2025-05-30,MSFT,447.70074462890625,0.30883076801964043,0,1
2025-06-02,MSFT,461.2118225097656,0.2951139130324112,0,0
2025-06-03,MSFT,461.2118225097656,0.3048288733601209,0,0
2025-06-04,MSFT,461.2118225097656,0.33745209635713247,0,1
2025-06-05,MSFT,466.9124145507813,0.3088282048434782,0,0
2025-06-06,MSFT,466.9124145507813,0.342532265374689,0,0
2025-06-09,MSFT,466.9124145507813,0.3058230894423852,0,0
2025-06-10,MSFT,466.9124145507813,0.3823821883198956,0,0
2025-06-11,MSFT,466.9124145507813,0.40693535559573935,0,0
2025-06-12,MSFT,466.9124145507813,0.39577796112236174,0,0
2025-06-13,MSFT,466.9124145507813,0.4200697599631483,0,0
2025-06-16,MSFT,466.9124145507813,0.4352275004005198,0,0
2025-06-17,MSFT,466.9124145507813,0.4502812295853778,0,0
2025-06-18,MSFT,466.9124145507813,0.4652036615831745,0,0
2025-06-19,MSFT,466.9124145507813,0.4799692735501585,0,0
2025-06-20,MSFT,466.9124145507813,0.49455440730189415,0,0
2025-06-23,MSFT,466.9124145507813,0.49778387006480157,0,0
2025-06-24,MSFT,466.9124145507813,0.5010030175925776,1,0
2025-06-25,MSFT,466.9124145507813,0.5042116264984989,1,0
2025-06-26,MSFT,466.9124145507813,0.5074094783544497,1,0
2025-06-27,MSFT,466.9124145507813,0.5105963596996353,1,0
2025-06-30,MSFT,466.9124145507813,0.5137720620462075,1,0
2025-07-01,MSFT,466.9124145507813,0.5251708647851447,1,0
2025-07-02,MSFT,466.9124145507813,0.5283188986537554,1,0
2025-07-03,MSFT,466.9124145507813,0.5314545247139655,1,0
2025-07-04,MSFT,466.9124145507813,0.5397312432660928,1,0
2025-07-07,MSFT,466.9124145507813,0.5428365291894773,1,0
2025-07-08,MSFT,466.9124145507813,0.5459285035141183,1,0
2025-07-09,MSFT,466.9124145507813,0.5490070060398192,1,0
2025-07-10,MSFT,466.9124145507813,0.5520718816245371,1,1
2025-07-11,MSFT,502.4939575195313,0.4658784015311706,0,0
2025-07-14,MSFT,502.4939575195313,0.4624388878161044,0,0
2025-07-15,MSFT,502.4939575195313,0.5239271470872596,1,0
2025-07-16,MSFT,502.4939575195313,0.4410742905589566,0,0
2025-07-17,MSFT,502.4939575195313,0.5042464327668824,1,0
2025-07-18,MSFT,502.4939575195313,0.34351920055875884,0,0
2025-07-21,MSFT,502.4939575195313,0.4003614383508909,0,0
2025-07-22,MSFT,502.4939575195313,0.40607234580738344,0,0
2025-07-23,MSFT,502.4939575195313,0.4117755360431457,0,0
2025-07-24,MSFT,502.4939575195313,0.41746940002122396,0,0
2025-07-25,MSFT,502.4939575195313,0.4231523574025835,0,0
2025-07-28,MSFT,502.4939575195313,0.42882285788489805,0,0
2025-07-29,MSFT,502.4939575195313,0.43447938245532464,0,0
2025-07-30,MSFT,502.4939575195313,0.440120444556564,0,0
2025-07-31,MSFT,502.4939575195313,0.4457445911658481,0,0
2025-08-01,MSFT,502.4939575195313,0.4513504037867802,0,0
2025-08-04,MSFT,502.4939575195313,0.45693649935423963,0,0
2025-08-05,MSFT,502.4939575195313,0.4625015310528578,0,0
2025-08-06,MSFT,502.4939575195313,0.46804418904981876,0,0
2025-08-07,MSFT,502.4939575195313,0.4735632011429944,0,0
2025-08-08,MSFT,502.4939575195313,0.47905733332566147,0,0
2025-08-11,MSFT,502.4939575195313,0.5164663423961255,1,0
2025-08-12,MSFT,502.4939575195313,0.5219026951455235,1,0
2025-08-13,MSFT,502.4939575195313,0.5273032269913717,1,0
2025-08-14,MSFT,502.4939575195313,0.5326669981830386,1,0
2025-08-15,MSFT,502.4939575195313,0.5379931132889617,1,0
